tenure,monthly_charges,total_charges,age,support_calls,payment_delay,contract_type,churn
35,25.050747083228213,878.836267781464,21,1,2,1,0
48,24.38810883687436,1188.4738638522479,49,2,6,0,0
72,92.03732127322029,6631.871436841632,75,3,1,0,0
45,64.4479977977791,2899.2285704268447,18,1,1,0,0
72,45.62923753692176,3300.937961313112,30,3,2,0,0
19,39.041349602491024,745.2849180636475,63,0,5,0,0
63,86.9953490859218,5482.5291711030095,64,1,2,1,0
38,20.040154402533986,766.2362063335833,34,2,3,0,0
67,100.58911691968542,6738.066698268428,29,0,2,0,0
59,27.924960612992884,1647.7110810615122,80,2,3,0,0
69,39.14896149081194,2692.477924034596,24,2,2,1,0
13,58.62363952990896,750.8398055944582,72,0,6,0,0
47,68.48587397161036,3203.8575208684506,68,3,3,1,1
61,55.49951158139418,3364.590457163089,72,1,2,0,0
31,52.071216498429386,1601.0119510305428,20,2,2,0,0
22,116.39160120731884,2558.0012210440104,67,2,5,1,0
43,84.15796812433942,3620.3393930832794,43,1,1,0,0
67,22.34329553673882,1492.9313525142863,48,1,0,2,0
54,63.01759084443132,3367.6143532473807,53,0,2,2,0
10,107.50086997439702,1098.6274951104053,79,0,3,1,0
42,50.1456186410668,2122.413184768161,43,2,3,0,0
64,29.455634477438824,1891.8470043243417,20,1,1,1,0
21,95.83847715899178,2041.2203804271264,61,1,2,1,0
66,80.60138319360813,5305.03082901588,72,0,4,0,0
41,77.03125078265039,3186.595658898056,45,0,0,0,0
24,25.357655960740793,594.1055319065208,61,2,2,0,0
35,34.04990097955174,1195.3276031636813,34,1,2,0,0
56,82.25493962131138,4587.169058916425,55,0,3,1,0
30,40.78238414588358,1223.691935809673,64,3,6,2,0
57,70.40700797484243,4018.9919520359945,47,1,0,0,0
47,74.48816860293934,3498.6235693711305,19,1,2,0,0
35,48.350719027093945,1702.9833276096401,25,0,2,0,0
19,114.84251555414929,2183.4930122711453,31,2,7,0,0
8,104.24641068355751,826.1350645427975,54,1,4,0,0
26,92.23735076327985,2389.668920078241,52,1,3,0,0
71,27.79938664094091,1985.92015809604,59,1,5,0,0
30,30.613001930901945,908.5839274799539,56,2,3,1,0
7,69.27813458649557,498.677986662743,79,3,2,1,0
67,36.07133491909857,2435.120116472083,28,1,4,2,0
65,117.8265463529474,7633.694805006389,80,2,5,1,0
36,35.85202340274094,1307.6667383081895,32,0,2,0,0
25,68.7467835463974,1749.5759291366053,19,2,4,1,0
37,56.41210568415054,2091.027966731599,54,2,4,0,0
1,83.9386421454098,92.92490492483213,60,0,3,1,0
15,32.90364088894249,509.1096931996747,49,2,2,0,0
37,63.03164280423909,2328.038549029161,57,0,2,0,0
13,47.47050328071437,619.8507460023549,30,1,4,0,1
8,108.77515246716881,850.4882267930038,60,2,3,0,1
5,24.05857121346951,122.37238149530431,34,3,1,0,0
60,111.37274940064593,6689.836643973424,32,1,2,0,0
1,103.29941385530005,111.04185919919709,50,0,0,1,0
36,49.75707164408155,1807.2359500408993,68,1,1,0,0
35,98.92906546771047,3450.8952586978335,33,1,0,0,0
66,23.121356033874754,1518.0203968856315,68,2,2,1,0
63,116.68655502933936,7379.68557703825,30,2,3,0,0
23,72.65949425897892,1668.9134423500598,72,2,4,2,0
9,50.328102606544526,455.95343026858563,39,2,5,2,0
34,56.25832125946771,1911.7777721960238,40,3,1,2,0
46,26.640535346049738,1213.1394135237126,53,2,2,0,0
4,118.93495140420391,500.09274378019273,60,1,2,0,1
30,23.929194515069245,709.9603142732683,67,4,2,1,0
72,85.49071231478591,6138.422003808982,67,2,2,0,0
3,64.27359277064583,186.0596741523962,27,1,4,0,1
14,114.89162181887151,1578.4571154383182,34,2,1,0,0
60,44.59997403067952,2666.2291298660234,47,2,2,1,0
45,73.20868239380113,3279.868778753266,30,2,1,0,0
34,68.2356208582753,2329.27253864527,47,2,4,1,0
45,90.28664440501014,4052.797784632058,74,3,1,0,0
61,26.801023195242053,1648.1794739434479,63,1,3,1,0
16,39.37891300233548,651.0398679334075,47,3,2,0,0
66,41.45648200928498,2747.845442657123,24,3,2,0,0
40,93.81507548416897,3749.3721950338577,27,3,6,0,0
17,38.91386963267401,663.6525012060421,52,2,4,0,0
34,77.34917638909766,2606.99722312716,19,2,1,0,0
16,41.52438205009537,662.3834222137073,47,1,2,0,0
60,106.16249500839784,6356.843123482868,36,1,2,2,0
66,114.21854544896385,7548.838895348854,56,3,3,1,0
66,71.84929749422405,4780.644920457455,54,1,1,2,0
13,55.23088842091783,725.4988740115389,77,1,1,2,0
56,43.40577750174991,2400.8564378636747,20,0,4,1,0
31,24.97810015230438,768.9026518277202,42,3,2,0,0
34,46.85000761974954,1594.7376229521012,51,4,2,2,0
39,85.42357799453178,3332.8299031656434,72,2,1,1,0
67,73.36169313092108,4904.271242887581,80,3,3,2,0
8,114.40412782809274,918.912398764296,75,0,1,1,0
55,59.62772624917006,3260.8874311505624,39,2,3,1,0
27,89.38633423283946,2399.2573934463894,55,1,0,2,0
53,68.93227474751214,3663.097526242199,31,2,3,1,0
39,71.25762159242117,2763.8122936412287,56,2,1,1,0
65,46.77743146041175,3048.6062190091475,71,3,4,0,0
17,65.49507768419997,1092.8743640115586,19,0,4,2,0
30,67.07849970127073,2038.8273792949979,49,1,1,1,0
53,90.66425217489339,4793.591316433289,60,1,0,0,0
13,114.06399991861139,1479.4770003648964,70,1,1,0,0
21,52.93212774825043,1116.5338816296153,20,3,2,1,0
19,24.220046858129844,451.7006410169506,58,1,2,0,1
53,69.62951255006396,3692.5152545694596,25,0,5,0,0
19,74.44613321491686,1423.106881951222,43,4,1,0,0
57,36.84405511319153,2114.5203399394695,49,3,3,2,0
25,96.04646062760668,2413.0339772297616,28,1,1,0,0
31,118.49291084414916,3670.703079211584,67,1,6,1,0
55,114.57747170084609,6299.561466935881,80,1,3,2,0
23,39.71060388236522,948.5805176647755,18,2,2,0,0
32,107.53632399007607,3455.4107037061735,32,1,7,0,0
62,90.44936364116847,5594.033190907642,21,2,3,2,0
10,65.38465638069115,655.3463862633947,21,1,1,1,0
72,74.0610994324729,5327.372012056376,45,1,2,0,0
54,104.9600174982458,5665.810931396427,27,1,2,2,0
52,68.01349396383732,3518.2592587539193,28,6,8,1,0
20,57.320736910512686,1140.2358896944645,67,2,0,2,0
32,69.32474930259858,2245.565314281063,40,0,3,0,0
14,77.91298040350492,1099.4678701622015,78,1,5,0,0
50,38.907765377834885,1908.0208477694723,64,1,4,1,0
28,110.09077302669907,3100.7924971350435,20,5,0,0,0
53,87.41869488296139,4649.535271640591,56,1,1,0,0
24,83.3268917337489,1994.4561220453772,56,1,4,0,0
22,29.949622618063813,669.6506507541521,34,3,4,1,0
30,80.41739381725918,2399.6308263555175,39,2,0,0,0
63,32.096066223849235,2014.9983363585065,69,5,3,0,1
4,27.869767519539906,133.95726548820744,44,1,5,1,0
59,72.73108956423934,4287.058333692075,73,0,5,0,0
8,60.2785534046495,454.18245230787113,33,3,3,0,1
12,78.88102701562232,945.6227758457478,33,2,3,1,0
31,28.92221680572386,895.4098950837242,57,2,3,0,0
34,63.09830628472584,2163.31794222128,20,1,3,1,0
49,37.4786715045158,1836.6699500539107,69,3,5,0,0
57,118.71000859241165,6760.1467550958605,64,1,4,0,0
26,76.11502124351745,1994.666394509922,50,0,3,1,0
18,88.74368609408673,1599.1982031810776,59,1,1,2,0
38,52.541828068260784,1985.3391263704239,19,2,3,0,0
50,29.473891477934416,1491.019537304845,56,1,2,1,0
8,117.58708627835367,943.6016166945814,80,0,1,0,0
41,48.62590353831832,1993.7059345712428,63,2,3,0,0
6,62.38081851735742,376.9535369753193,65,2,2,0,0
69,84.9863921702575,5848.001034176519,44,3,2,2,0
44,22.469729768611128,980.7533031762146,77,2,1,0,0
64,101.0259130517287,6465.7121743381285,32,0,1,0,0
29,73.65781900286203,2133.1567956576287,24,0,2,1,0
28,47.821718706882216,1358.0945495349508,62,0,2,0,0
11,26.160798529246925,291.0298716126212,74,1,0,0,0
65,36.24984154744415,2369.0632594234157,59,2,1,0,0
19,109.50338588534369,2080.705262140168,26,2,1,2,0
9,88.60242239358911,813.2661287984938,58,2,3,0,1
27,44.99017216368898,1220.6975647681998,23,0,3,2,0
34,26.56007649450295,903.2439080939272,73,1,5,0,0
44,89.06153123866363,3918.5081281668145,74,1,2,0,0
68,77.24077259677651,5238.055957186438,29,1,4,2,0
15,60.4519524458235,914.3830224893971,47,2,0,1,0
51,56.361144919006385,2873.81531985128,72,1,0,0,0
13,41.68142759291083,534.3286793051227,37,1,0,1,0
49,86.96112565375176,4277.692083596017,79,2,2,0,0
70,117.06680277938705,8175.92295416867,37,1,2,1,0
56,37.57152458368259,2097.667938254738,71,0,2,1,0
51,79.71166200155034,4080.7105433107604,63,2,4,0,0
37,62.41850557459762,2314.217550373916,44,2,0,2,0
17,64.66887217446649,1098.652943051139,37,4,2,0,1
58,45.41472801278144,2637.8192778885755,76,4,1,0,0
29,102.5134875661419,2975.5823519838477,24,2,1,0,0
33,68.52556041472411,2238.593555491607,57,1,2,2,0
60,74.34058521982641,4455.196184909365,57,3,5,0,0
55,50.47609127973257,2800.4328452029977,47,0,6,1,0
10,38.180846566694974,371.91860364529225,25,2,5,2,0
47,28.591038820282048,1339.0043093416914,19,0,4,1,0
23,91.41191409249159,2094.349712677669,31,2,1,1,0
21,39.623428168785566,830.7867631947248,27,2,4,0,1
13,89.00753541887977,1148.3511179755724,67,3,3,1,0
33,59.03764460469539,1955.5433944873187,35,2,2,0,0
24,61.57748009896515,1480.8192235595175,35,2,4,2,0
11,66.91774960927717,747.6984599286541,33,1,1,0,0
17,56.77085081275432,949.340346323989,69,0,2,0,1
68,30.061997722259008,2039.110737870369,22,0,3,0,0
47,50.96318100028458,2391.883667539193,69,1,2,0,0
25,86.37343606939385,2166.170605386175,48,4,1,0,0
21,86.57844014688709,1806.2489251265233,54,0,2,2,0
12,48.622430723999436,597.2039757518684,37,0,2,2,0
37,66.0102626557688,2460.17595212121,40,0,3,1,0
42,39.34472280119375,1637.6452724356036,49,1,2,0,0
17,41.03720815298358,690.2694451773174,59,1,2,0,0
48,22.30470884066074,1062.6470517273342,34,1,4,2,0
28,109.67465499077446,3110.376132811847,79,1,3,0,0
41,41.07066650749062,1677.448825228997,30,0,0,1,0
47,42.75338769364633,2034.5736032337195,66,1,3,0,0
18,47.96014326451318,844.283098834638,67,2,1,2,0
71,32.740807169542904,2309.752544545081,30,2,3,0,0
13,83.92628831813627,1080.7426801580484,34,0,2,0,0
13,27.51429531775866,345.00049945916476,77,2,3,1,0
31,33.42024263263502,1032.0090405993083,32,1,2,0,0
2,84.47567265900929,158.3196722771961,43,1,3,1,0
16,53.96606204814427,851.1668688792897,61,2,2,0,0
9,90.7947826701189,834.5301239781701,45,0,5,1,0
38,75.7424744670142,2896.5709340842373,59,1,6,0,0
54,45.60211730615131,2476.7537820078005,62,1,4,1,0
56,85.08279504893281,4772.496507074003,47,2,2,2,0
45,31.627368029288064,1424.6227073046562,60,0,2,2,0
34,73.64103830800303,2496.3398421121146,52,0,2,1,0
9,63.71481050450347,559.1359319692048,39,0,3,1,0
8,46.787358281744076,379.7438018054429,27,1,3,1,0
7,80.40049977395,545.199042529448,28,3,0,0,0
36,107.13335923402825,3841.892118487386,55,2,3,1,0
18,119.89046997630767,2175.32215841661,50,2,6,0,0
3,80.77627687434244,270.8385662488586,23,1,0,0,1
28,60.470587432917014,1699.0758751941737,54,0,5,1,0
70,42.52071002162016,2993.0465587978306,24,0,2,1,0
44,45.70960893951117,2007.535068576832,71,0,1,0,0
21,67.94549781497656,1406.7903413231927,61,2,1,1,0
28,56.72777012807092,1597.5601378652646,29,1,5,2,0
54,111.38145226249442,6023.137762023749,24,3,2,1,0
54,56.82954676557095,3069.870553649035,19,1,1,1,0
65,57.34445911454355,3723.754210573754,77,1,2,0,0
21,58.35345124339769,1239.8556347900678,18,1,2,2,0
13,103.66202103676581,1332.8202779765434,79,3,2,0,1
57,85.07883208469019,4837.886720143981,40,2,3,2,0
49,81.41688503188927,3974.305768961168,42,4,3,2,0
54,53.41430223838622,2885.6469153123935,35,1,2,1,0
10,101.79041768324394,1001.5857816508006,61,2,2,2,0
53,23.836386135570113,1253.0648324774872,24,3,3,0,0
44,107.07971723381132,4700.92122485429,68,3,4,2,0
47,71.27498997939296,3346.0154040464595,71,0,5,1,0
53,59.82502348634128,3148.415628080028,20,2,2,0,1
46,69.71672807176857,3208.2775661819132,46,1,3,0,0
13,86.7415530533831,1146.3497444539505,27,2,3,1,0
37,21.276542651789736,789.2644487009717,78,2,3,2,1
24,107.15518564582477,2594.8442726718145,76,0,2,2,0
2,64.67395253113929,149.35787785043246,76,3,1,2,0
14,54.296651970007815,771.8191532888272,60,6,3,0,0
10,33.82455656340571,339.36585327361036,22,1,2,0,0
35,63.94653743584421,2238.466316078229,80,2,5,1,0
25,69.63227712843789,1752.2639247963962,51,0,1,1,0
3,60.36466944934778,175.21894920548286,25,1,3,0,0
17,87.86600938268971,1465.4843482337133,31,3,1,1,0
12,62.0896528759226,752.4558953226156,57,1,3,1,0
54,116.14175778465733,6254.688890922471,72,3,3,1,0
24,79.92775178235918,1903.8339243537646,23,2,1,1,0
29,100.74779356519089,2921.6893726104727,18,2,2,1,0
43,30.935590310947884,1328.803510207457,73,2,4,0,0
25,59.72912929459057,1472.04709827003,50,1,0,2,0
60,53.68477014471527,3223.5685821449138,57,1,2,0,0
65,76.94823881365917,5016.127617800762,28,0,3,1,0
28,106.11135200614257,2954.192732618005,67,1,1,0,0
16,27.833821776200665,464.42839838194203,41,0,2,1,0
47,27.257479804471078,1257.6989884331915,27,1,1,2,0
58,105.03177081575988,6123.602569479637,61,1,4,0,0
27,41.28500860383574,1108.5263258463128,69,3,3,2,0
53,86.87532544498137,4606.576503536417,40,2,0,0,0
42,74.28781323608052,3091.707652328097,33,1,1,0,0
59,103.28935948872295,6093.1401688376145,54,2,2,2,0
47,32.508890983640356,1531.3451088968695,33,1,0,1,0
34,32.97829657226113,1119.969651895386,73,2,1,0,0
37,75.68183602783076,2791.781716873952,61,3,3,2,0
6,114.63786533583709,673.6287242371053,48,0,2,1,0
7,61.499775837075425,447.4563301525876,23,2,3,0,0
25,52.694210025469495,1317.8173576617066,47,1,1,2,0
33,80.66893231978858,2685.1860522007746,80,1,3,0,0
55,113.0448600545031,6209.570067675747,54,0,3,0,0
58,103.69278328446237,6007.659510098234,18,2,2,2,0
7,119.54836107332198,849.0724411821964,68,1,2,1,0
57,22.256858320237708,1244.296299823496,59,2,2,1,0
12,31.285814471276225,357.22782325302086,42,3,2,2,0
16,80.9467763366622,1311.6106959568926,80,2,1,2,0
43,102.05764393338497,4370.899680197205,63,1,3,0,0
7,48.524434230676654,312.3852743851984,74,2,2,2,0
51,43.92110880342187,2268.004456795612,38,1,1,0,0
32,98.69757993812009,3137.4152933017294,52,0,3,0,0
8,25.63818538532316,207.8672740575078,55,1,4,2,0
72,56.93826475825851,4100.591340485476,22,1,3,1,0
45,70.58092225923298,3133.982076916213,80,0,1,0,0
59,76.03486743503234,4482.047423319391,66,3,3,1,0
4,92.86151567927769,378.1722614592974,67,2,2,1,1
67,55.48457234306582,3722.7809877081927,29,2,6,0,0
29,81.26843446746072,2370.337409813413,22,1,8,2,0
29,78.53754227909563,2271.776356370192,79,0,4,2,0
28,74.76161006537471,2104.012648461874,26,2,7,1,0
44,84.04832931422122,3687.7865538045326,61,2,3,1,0
4,45.94491710680763,162.6226571810389,69,2,0,0,0
9,28.464875358462898,236.7179525909476,26,0,3,2,0
5,31.927167203974342,137.70417919194048,52,0,2,0,0
56,42.45823826539011,2392.805132380214,18,1,3,0,0
50,70.01979355227851,3478.2710749780476,71,1,3,2,0
15,104.04427505460201,1564.7747084287698,64,2,0,2,0
32,90.12933420883842,2880.149831771743,27,2,1,1,0
28,98.90406042020471,2767.7739631639724,63,2,3,0,0
22,55.09756239260914,1232.6004820653966,56,1,3,0,0
17,60.465374164855014,1021.3349502943062,53,0,5,0,0
59,59.368188599061284,3511.897150767861,75,0,4,1,0
71,39.187318440450156,2782.8630595426775,54,4,4,1,0
57,26.1216658143572,1486.65466783387,69,0,3,1,0
26,79.09160928272269,2090.8813782165867,65,2,3,1,0
25,118.92166834205861,2951.4215823657346,52,0,2,1,0
10,36.68297049502628,386.16668248182447,34,1,1,2,0
45,24.668481989927376,1119.9277880290815,30,0,2,1,0
11,97.9531681823933,1070.2919750868496,23,1,3,2,0
53,45.25860066847242,2423.145613190662,75,4,1,2,0
72,102.96438053529283,7385.7137468552555,54,0,3,0,0
68,90.39366670345154,6138.942835975219,65,1,1,2,0
28,114.56735370508046,3189.7586706782167,49,2,2,0,1
65,60.8927235756672,3964.20828439144,28,1,4,2,0
49,86.19698394506341,4206.9562517903,34,2,2,1,0
47,66.48547808132707,3131.313429023492,22,3,3,1,0
52,83.05886973085435,4316.264679767103,23,1,5,0,0
54,64.95989060077373,3500.6437833019404,27,1,4,0,0
60,38.86322464240749,2337.623187234949,70,1,5,0,0
57,70.78974160033809,4030.9859468602003,50,0,1,2,0
47,72.85842014374424,3408.016224110094,47,3,6,0,0
31,101.0603848260161,3174.8925244510237,38,1,2,1,0
46,93.55207057935812,4296.0877389050365,59,3,1,2,0
26,86.3791623941444,2212.5940860454743,34,1,3,0,0
5,31.338709555257253,144.06206743046545,44,1,3,1,0
52,92.0616290663715,4768.195561125727,20,0,4,0,0
54,70.03051563545148,3794.040028554987,77,1,0,0,0
33,109.40995361061593,3615.3532590441996,46,4,3,2,0
50,111.98709341305428,5605.335362679569,19,2,4,1,0
38,25.515659060178546,964.044707299226,46,3,6,0,0
27,102.06415603544788,2751.5419592512385,66,1,2,1,0
15,23.769739042267062,350.9821190798909,53,0,2,2,0
61,56.716962569502265,3458.5168189776064,51,2,3,0,0
21,74.22999756210791,1571.3599503347386,54,1,2,0,0
46,34.81007986271274,1606.3048048723663,59,2,2,2,0
69,94.63138125690769,6537.066999170944,18,1,1,2,0
6,20.835470417213855,132.5062061270212,77,2,1,1,0
38,36.85990484340368,1413.943020610066,43,2,4,0,0
62,78.07968298534757,4845.262595714654,18,0,3,1,0
62,91.43875620372924,5674.585605721397,76,0,4,1,0
46,111.66431026939162,5154.390366009911,75,2,0,0,0
13,90.54966519346239,1167.1699587449643,21,2,1,1,0
3,87.1779270254866,248.69764237718718,56,2,3,1,0
6,59.43411463506643,338.8158638225957,31,3,2,2,0
8,20.12844255268014,163.77125887574496,63,2,7,0,0
44,32.015925873562196,1380.8947548184499,35,1,2,0,0
33,73.45545447560391,2430.9623091358244,51,2,3,1,0
50,87.51298858444197,4374.01153280459,18,2,2,1,0
11,61.74482838964625,696.2127077834247,70,1,5,1,0
28,93.06790115283903,2595.822472622518,39,3,3,0,0
70,72.18622953321787,5049.986293043989,33,0,2,0,0
41,27.417619559431223,1140.9554519360809,78,3,1,1,0
16,39.201625096794885,647.9730362503905,39,1,1,2,0
68,103.99982232439429,7061.785632572534,67,1,6,1,0
48,92.49127466244396,4442.3079022861175,33,1,8,1,0
56,109.4761987012495,6135.083411935233,45,1,5,2,0
64,31.755724912093655,2037.971195458311,45,0,0,0,0
59,119.02225346150739,7018.374319339202,72,1,2,1,0
62,40.94067139499336,2557.542377461443,39,1,1,0,0
11,21.1779876286642,204.61231166098304,73,4,3,2,1
18,119.74229390535541,2149.044336774381,23,0,3,1,0
19,48.10738854451131,920.7593433373091,42,2,1,0,0
55,86.80194525125599,4780.96536099832,59,0,2,0,0
26,37.66823141763052,999.6654023176151,19,3,0,0,0
6,78.02285321991417,486.1105002175043,24,1,2,0,0
4,110.40349864545593,437.33087020221535,70,3,3,0,0
29,52.01811674284386,1528.023454195431,34,0,2,2,0
59,87.02539760443592,5123.787832505058,52,2,2,0,0
17,38.79035887984165,673.3994116991855,37,2,0,1,0
43,82.47953987187253,3573.7780516668336,61,2,4,0,0
66,53.64503518175101,3558.796483598391,19,4,3,1,0
34,41.12082585879517,1399.6946349518976,24,2,1,1,0
8,51.31820507036352,405.5689589863263,49,0,2,0,0
13,37.884106850779936,469.56451961624987,66,2,0,2,0
8,110.19161078378828,886.1909808390193,36,1,4,1,1
65,59.71868863171289,3864.9865026417738,29,1,5,2,0
43,44.527930497436735,1902.8039914355704,26,3,0,0,0
39,64.84078410159329,2510.929392951088,44,3,4,0,0
59,52.053616680649554,3064.257499168474,31,1,0,2,0
44,94.4419253813326,4155.025175561329,19,2,2,2,0
9,117.12199118854944,1058.2021394144306,38,1,2,2,0
37,63.80336566976468,2351.716930250084,21,3,4,1,0
36,106.10333999722404,3835.759495495993,77,1,2,1,0
28,76.58630735596195,2141.293527097085,68,1,2,2,0
42,35.72356650942335,1488.5739568967979,38,2,4,0,0
43,89.06227420813416,3833.0721749584204,65,2,4,1,0
42,71.34344971258201,3025.878180431602,39,1,5,2,0
66,85.06065232521034,5619.030461961909,66,2,1,0,0
55,108.9687412571665,5987.837934733553,19,0,3,0,0
72,64.0434570656046,4588.2169883817505,34,1,5,0,0
48,110.11776232173557,5282.361406628726,36,3,4,2,0
22,95.0669014281655,2094.9957532959625,57,3,1,1,0
27,68.86049258779848,1853.4195865017252,41,1,2,1,0
67,80.32221356579637,5356.607539334742,37,1,3,2,0
13,52.55811325190115,670.4969914321634,55,1,1,0,0
45,118.35972997387742,5348.0059257378,29,2,2,2,0
10,86.7351163050396,888.8611781063529,42,2,5,0,0
9,24.38468524966299,206.16257970889794,79,3,2,1,0
54,52.662190574800874,2853.8496428472386,40,1,2,0,0
27,82.33144337590575,2205.270379377903,67,1,3,0,0
